Vegetable Type,Price (INR/kg),Temperature (°C),Rainfall (mm),Supply (tons),Demand (tons)
Tomato,32,28.65,11.53,45,64
Potato,47,30.8,11.65,61,32
Potato,33,39.6,17.2,74,62
Onion,41,37.93,6.99,93,36
Cabbage,49,25.23,1.0,89,56
Carrot,39,39.7,15.0,48,30
Onion,46,30.53,5.09,76,69
Potato,57,35.43,9.48,93,47
Onion,53,35.69,4.81,59,64
Cabbage,58,38.68,16.54,76,68
Cabbage,56,38.28,19.17,62,40
Tomato,20,29.23,1.1,50,74
Brinjal,34,34.65,4.67,92,32
Tomato,51,30.91,3.79,71,81
Cabbage,27,32.88,13.46,90,89
Potato,52,33.32,8.57,72,87
Carrot,37,30.95,9.13,97,83
Potato,48,31.96,3.14,55,63
Tomato,51,28.13,8.29,62,57
Carrot,52,34.11,6.06,62,90
Cabbage,24,36.38,12.22,78,95
Potato,37,31.45,4.34,70,95
Cabbage,29,39.67,12.3,65,66
Carrot,55,25.86,7.55,51,45
Carrot,52,33.84,6.93,76,74
Potato,42,33.75,6.11,49,44
Cabbage,59,25.54,13.48,53,33
Onion,24,28.37,11.25,72,52
Cabbage,53,38.58,17.03,45,45
Carrot,43,33.17,4.83,56,82
Cabbage,36,31.55,0.8,74,39
Tomato,50,31.23,3.64,66,63
Onion,26,38.32,6.87,42,47
Brinjal,36,30.51,3.59,80,82
Tomato,47,37.89,1.67,31,45
Brinjal,57,29.64,8.91,88,91
Potato,41,32.97,13.54,43,81
Brinjal,34,27.16,15.03,78,86
Cabbage,56,37.38,7.97,59,93
Brinjal,34,36.04,9.56,38,52
Carrot,44,32.95,15.11,53,69
Tomato,40,25.39,7.05,70,43
Tomato,57,32.22,15.7,89,47
Brinjal,21,28.38,19.35,61,65
Tomato,46,31.2,17.61,76,68
Carrot,51,37.85,9.07,50,70
Tomato,40,36.54,11.59,71,30
Brinjal,23,28.63,14.33,99,71
Onion,38,39.77,6.99,31,53
Onion,21,38.55,15.98,60,94
Potato,45,32.93,8.74,85,47
Tomato,53,32.95,16.94,59,43
Brinjal,33,38.52,5.09,92,48
Tomato,34,34.54,0.23,44,36
Cabbage,39,33.05,12.65,47,93
Carrot,53,36.24,9.04,61,31
Tomato,55,28.53,1.2,43,36
Tomato,38,38.18,9.75,91,57
Onion,28,32.97,3.37,81,59
Carrot,26,34.05,12.59,51,65
Brinjal,49,26.35,8.9,43,51
Tomato,32,29.64,3.42,63,56
Onion,46,31.4,8.24,85,39
Potato,54,31.21,4.65,82,51
Carrot,32,36.67,13.06,78,52
Onion,34,29.23,5.9,92,81
Onion,28,27.73,16.44,45,71
Onion,42,33.74,0.28,69,70
Tomato,55,34.23,8.07,67,77
Tomato,59,26.82,12.34,47,98
Potato,22,25.04,0.45,52,80
Cabbage,53,38.76,4.32,77,30
Cabbage,38,26.19,6.55,75,85
Cabbage,47,38.47,0.44,51,53
Carrot,42,30.99,10.93,83,44
Carrot,59,34.8,12.62,69,73
Potato,26,27.78,4.55,59,78
Carrot,31,37.36,10.87,84,78
Cabbage,33,27.7,19.98,85,97
Cabbage,34,30.8,17.74,71,66
Onion,22,28.57,1.17,71,71
Carrot,34,37.56,2.56,91,88
Tomato,43,37.88,9.89,82,39
Tomato,27,30.58,4.9,82,82
Onion,24,29.61,1.62,93,71
Onion,23,36.6,5.09,30,37
Onion,33,38.18,1.22,98,53
Tomato,35,34.36,10.6,56,80
Cabbage,39,38.91,9.81,46,89
Onion,43,30.75,0.13,92,50
Potato,25,27.28,9.65,70,82
Onion,50,27.69,10.4,87,35
Brinjal,25,35.05,12.11,86,60
Onion,54,31.11,19.4,67,41
Tomato,34,27.34,19.65,95,42
Carrot,48,29.38,10.54,74,78
Onion,22,32.96,16.9,52,60
Carrot,30,26.82,1.7,49,38
Brinjal,22,25.05,10.62,65,56
Potato,47,38.76,13.58,71,82
Carrot,29,29.57,11.29,51,80
Cabbage,52,28.32,4.61,89,56
Onion,35,35.48,1.25,40,69
Brinjal,29,37.8,7.73,57,91
Brinjal,52,34.48,12.95,74,87
Carrot,55,28.82,19.83,51,44
Potato,22,37.92,4.73,92,68
Tomato,24,32.66,18.36,60,99
Onion,31,30.72,1.37,40,37
Brinjal,32,34.07,18.62,65,64
Potato,43,35.51,16.65,64,92
Cabbage,51,33.91,0.42,52,60
Brinjal,35,38.8,5.96,58,71
Potato,51,34.42,1.02,52,95
Tomato,56,38.18,19.91,45,70
Tomato,55,33.8,8.56,48,30
Brinjal,40,29.95,13.24,92,62
Brinjal,31,32.98,4.68,79,66
Carrot,40,26.3,18.67,72,86
Onion,40,28.45,5.48,48,40
Potato,25,36.49,5.2,47,76
Brinjal,28,34.92,6.29,35,95
Onion,20,27.5,9.25,64,33
Carrot,31,31.57,0.37,43,84
Onion,33,27.13,11.96,93,41
Brinjal,25,37.84,0.63,38,95
Tomato,20,26.64,10.78,64,66
Potato,41,34.81,9.16,31,52
Potato,53,34.11,4.85,35,84
Tomato,30,32.09,6.6,54,48
Brinjal,22,29.17,14.11,79,96
Potato,25,31.06,0.19,36,52
Brinjal,25,37.1,6.33,92,33
Carrot,39,36.42,13.61,57,47
Brinjal,40,36.08,3.05,31,41
Onion,21,36.25,11.21,94,64
Tomato,45,27.16,3.38,88,56
Brinjal,50,26.49,3.1,53,72
Carrot,45,37.92,15.45,91,96
Cabbage,51,37.56,5.33,67,98
Tomato,29,35.22,7.52,91,93
Potato,42,34.09,14.6,94,81
Onion,25,30.5,3.59,80,46
Potato,42,28.36,10.63,81,62
Carrot,47,35.01,18.36,92,81
Carrot,49,38.7,11.08,40,64
Potato,33,31.55,0.98,77,49
Tomato,56,29.55,11.79,83,74
Potato,51,29.06,1.8,79,97
Brinjal,53,25.36,5.64,67,79
Potato,41,32.8,16.99,37,87
Onion,50,39.82,0.22,35,59
Onion,26,37.23,1.54,97,99
Cabbage,40,38.46,7.27,98,31
Onion,35,34.32,19.99,35,63
Potato,39,32.22,5.84,61,81
Onion,38,39.86,3.15,67,45
Tomato,51,31.71,10.99,86,72
Onion,34,38.75,10.39,93,93
Brinjal,24,36.43,8.99,83,56
Tomato,30,29.96,18.93,43,94
Cabbage,34,32.55,5.6,93,42
Brinjal,48,30.76,5.87,79,69
Potato,23,27.04,2.81,76,61
Potato,55,30.35,13.95,83,96
Potato,42,38.33,6.43,48,43
Brinjal,34,36.29,16.05,68,87
Brinjal,22,29.16,19.44,94,75
Brinjal,51,30.52,0.87,89,88
Tomato,29,34.25,19.86,62,94
Carrot,59,31.24,5.08,61,62
Tomato,57,32.55,8.4,65,75
Potato,41,35.47,15.55,53,83
Carrot,33,32.01,13.31,72,95
Onion,36,27.86,15.57,75,33
Potato,40,32.81,9.33,76,83
Cabbage,34,30.34,18.32,98,33
Tomato,34,29.36,15.8,43,46
Brinjal,20,29.92,6.18,74,84
Tomato,43,31.59,18.97,81,77
Brinjal,31,38.3,19.22,79,78
Carrot,29,36.01,8.3,94,52
Cabbage,50,35.02,13.04,93,56
Carrot,30,32.07,16.3,52,54
Cabbage,35,25.03,16.35,99,53
Tomato,28,30.11,0.28,88,49
Brinjal,33,37.2,12.58,83,82
Carrot,38,30.82,19.47,55,55
Cabbage,50,33.46,4.63,73,89
Potato,28,28.07,15.91,42,31
Potato,55,38.74,10.68,83,32
Carrot,58,38.85,4.43,69,85
Brinjal,45,27.19,1.02,33,95
Carrot,27,35.86,15.2,82,54
Tomato,43,26.13,6.33,30,97
Cabbage,27,33.98,7.51,35,44
Tomato,38,27.68,9.7,84,36
Potato,49,27.19,10.14,95,70
Cabbage,41,25.06,4.12,47,89
Carrot,28,39.11,13.41,58,73
Tomato,23,37.44,13.85,82,62
Onion,56,26.16,2.85,62,95
Brinjal,27,33.99,10.66,32,52
Brinjal,20,28.49,12.19,49,93
Onion,47,28.96,3.73,33,35
Potato,25,38.11,17.89,37,92
Cabbage,55,26.71,9.66,57,72
Brinjal,30,34.02,2.3,95,54
Onion,24,31.02,6.69,55,37
Carrot,43,27.86,9.54,63,66
Onion,37,31.78,0.2,78,88
Potato,39,39.11,0.64,78,57
Potato,47,36.72,1.11,56,82
Tomato,32,26.98,10.76,94,84
Brinjal,24,37.74,6.72,62,65
Tomato,49,39.06,17.86,78,91
Onion,20,29.15,11.18,92,44
Cabbage,41,30.0,15.2,61,83
Cabbage,37,26.89,13.74,48,90
Potato,24,30.17,10.41,79,83
Cabbage,50,35.1,14.89,51,98
Cabbage,25,29.08,10.89,96,58
Cabbage,46,25.1,7.71,38,56
Onion,44,30.08,8.72,64,97
Cabbage,48,31.8,16.77,33,41
Carrot,47,33.5,11.27,66,52
Cabbage,35,35.26,7.55,57,79
Cabbage,31,25.93,3.59,38,56
Tomato,39,32.05,9.91,64,88
Onion,37,29.0,5.05,54,38
Potato,53,39.22,19.11,38,62
Tomato,42,30.4,9.82,90,99
Brinjal,46,26.5,0.18,81,80
Onion,36,25.62,1.86,46,69
Carrot,40,28.98,5.69,38,35
Onion,59,27.68,1.84,83,33
Brinjal,50,34.75,17.88,34,32
Brinjal,22,37.7,17.09,92,42
Brinjal,36,29.69,19.42,76,55
Potato,45,33.67,14.13,48,63
Cabbage,42,35.95,12.91,95,82
Onion,25,30.98,18.47,74,76
Cabbage,47,25.99,18.93,62,37
Cabbage,27,28.44,17.55,72,37
Carrot,27,38.25,17.23,55,48
Brinjal,38,37.37,13.43,74,61
Potato,57,26.3,0.03,64,50
Carrot,48,28.36,8.59,82,93
Tomato,42,36.54,12.71,39,52
Potato,51,32.29,10.94,70,71
Cabbage,29,36.4,16.42,46,64
Potato,46,28.17,16.38,95,31
Brinjal,20,39.29,11.97,40,81
Tomato,58,36.75,0.44,92,46
Brinjal,48,27.96,7.39,96,38
Tomato,22,33.38,4.58,75,81
Carrot,56,26.7,6.78,49,32
Cabbage,50,30.42,12.35,42,51
Tomato,30,34.89,1.33,46,83
Tomato,41,29.95,0.44,61,65
Tomato,37,34.85,8.74,45,68
Potato,54,28.67,15.87,52,47
Carrot,25,35.82,0.61,40,56
Potato,22,30.39,16.98,43,96
Cabbage,24,36.86,7.68,96,42
Tomato,28,27.05,2.36,74,46
Carrot,47,30.43,11.35,62,90
Carrot,38,31.96,19.05,74,47
Onion,47,31.36,10.85,83,46
Cabbage,46,31.5,13.73,80,85
Carrot,32,31.67,16.33,52,77
Tomato,57,39.83,15.99,58,45
Tomato,40,27.9,1.46,35,54
Carrot,46,36.53,14.82,68,94
Potato,25,33.28,18.99,34,56
Cabbage,57,31.2,14.01,69,43
Tomato,30,34.5,16.73,50,79
Carrot,36,37.8,9.71,88,58
Tomato,58,32.0,6.38,49,57
Carrot,26,37.97,13.52,53,50
Cabbage,49,26.41,9.84,32,53
Carrot,40,34.8,17.91,86,75
Onion,20,30.0,19.49,99,89
Carrot,44,30.8,16.4,99,49
Carrot,51,33.57,19.85,92,81
Cabbage,27,32.2,6.97,76,51
Carrot,24,30.73,17.92,48,97
Cabbage,49,29.62,6.6,42,45
Onion,27,34.27,2.36,74,50
Cabbage,38,32.58,12.43,61,73
Tomato,49,29.85,9.1,59,91
Cabbage,34,28.07,18.43,71,50
Onion,55,36.62,9.84,71,40
Brinjal,46,37.0,18.55,36,89
Carrot,32,28.21,1.57,32,66
Cabbage,33,28.92,16.61,66,73
Carrot,56,28.59,15.18,32,51
Potato,49,38.27,14.4,47,95
Tomato,58,36.61,7.1,71,72
Tomato,32,26.12,15.68,38,50
Potato,35,37.49,9.67,86,62
Potato,26,25.55,14.3,53,46
Cabbage,46,28.8,11.04,36,65
Potato,54,38.78,3.15,71,43
Brinjal,34,37.96,1.29,87,66
Carrot,47,36.72,7.32,85,60
Carrot,54,31.86,18.66,87,33
Onion,26,29.82,10.59,47,35
Potato,39,38.22,16.04,68,79
Potato,51,34.86,11.52,79,67
Brinjal,57,29.43,19.16,62,34
Tomato,59,31.95,7.39,57,67
Tomato,51,38.22,1.14,85,53
Carrot,45,38.55,15.61,54,47
Carrot,58,34.89,14.11,43,61
Cabbage,39,35.99,10.55,84,59
Brinjal,37,25.59,6.53,36,59
Onion,34,34.07,3.77,33,34
Onion,41,35.33,9.65,59,33
Brinjal,41,25.31,13.32,91,80
Onion,40,37.66,11.58,86,38
Tomato,21,38.92,8.75,66,84
Onion,59,28.57,10.79,84,62
Onion,37,37.69,2.16,94,60
Brinjal,42,34.98,13.92,81,83
Brinjal,32,33.71,14.69,32,90
Onion,28,37.65,0.23,36,95
Potato,26,29.28,5.41,99,49
Brinjal,20,36.86,1.84,99,90
Cabbage,21,29.72,19.96,63,65
Cabbage,23,36.81,11.87,45,49
Tomato,33,31.77,9.31,37,74
Onion,51,26.75,9.26,50,75
Potato,55,30.72,19.3,40,47
Tomato,21,28.5,13.2,79,99
Onion,59,26.51,3.37,35,47
Brinjal,33,26.65,8.96,44,93
Cabbage,39,36.7,15.48,40,63
Carrot,44,38.22,8.47,56,32
Potato,27,38.91,6.19,74,40
Carrot,47,37.81,19.82,67,75
Cabbage,40,37.45,18.71,33,71
Carrot,42,26.03,18.83,74,46
Brinjal,51,36.85,2.63,39,76
Onion,27,36.75,4.69,83,59
Brinjal,50,26.97,8.84,58,72
Carrot,56,34.93,16.64,41,37
Brinjal,35,31.79,14.74,85,69
Cabbage,59,38.5,16.99,69,49
Potato,46,35.43,18.42,66,57
Brinjal,59,39.26,15.62,95,57
Cabbage,37,26.57,5.24,49,88
Potato,54,25.61,5.71,41,91
Onion,34,39.6,7.05,67,83
Carrot,46,26.2,6.06,59,36
Onion,36,30.79,4.98,76,97
Tomato,59,34.75,15.05,71,53
Cabbage,21,38.2,0.68,34,70
Potato,50,28.82,14.57,77,83
Brinjal,56,25.44,16.47,80,43
Onion,53,32.82,1.32,41,73
Potato,53,32.07,1.24,39,78
Cabbage,22,29.6,5.71,66,92
Tomato,36,38.11,4.17,95,74
Onion,33,36.24,11.62,96,36
Carrot,33,37.87,13.51,43,32
Potato,57,27.43,12.68,76,76
Carrot,54,35.39,7.15,49,90
Potato,20,39.63,9.97,81,59
Potato,48,34.18,12.8,97,34
Cabbage,23,27.57,2.39,55,36
Cabbage,52,39.94,4.59,76,68
Cabbage,36,32.92,17.81,32,31
Brinjal,47,37.6,6.85,31,72
Potato,45,27.24,16.02,70,41
Onion,27,34.99,5.02,59,57
Carrot,53,38.69,0.83,66,48
Cabbage,37,32.98,10.01,32,57
Cabbage,50,29.33,17.85,38,99
Carrot,46,26.91,16.39,37,48
Carrot,35,29.44,5.06,38,93
Potato,29,30.32,18.2,46,38
Cabbage,59,35.65,9.59,53,70
Carrot,31,27.68,0.98,43,79
Brinjal,41,26.59,0.56,83,39
Brinjal,35,30.8,9.7,47,83
Cabbage,31,31.88,10.93,68,39
Carrot,30,34.43,1.6,76,36
Potato,39,35.61,18.44,56,61
Potato,20,38.34,14.36,63,83
Potato,46,29.33,16.03,48,99
Tomato,22,32.93,11.68,35,92
Cabbage,31,30.49,13.27,59,63
Potato,49,25.02,7.76,41,72
Brinjal,28,33.69,13.59,44,34
Carrot,56,37.24,19.56,68,48
Onion,20,25.55,12.95,93,83
Onion,23,25.05,6.83,93,43
Potato,34,35.92,5.7,44,39
Onion,46,35.26,19.27,87,78
Onion,27,31.09,3.7,96,40
Tomato,42,34.92,16.12,30,60
Brinjal,34,39.3,9.31,36,95
Brinjal,46,28.72,8.88,38,39
Tomato,50,28.69,14.95,30,50
Tomato,58,27.79,2.96,34,30
Onion,27,35.86,9.33,76,75
Cabbage,49,30.3,0.72,39,49
Carrot,37,39.83,13.41,31,50
Carrot,23,35.72,1.17,52,66
Onion,41,30.51,1.75,85,43
Carrot,22,27.24,16.9,48,87
Tomato,34,33.88,8.86,67,86
Brinjal,54,29.42,4.02,76,86
Carrot,57,38.58,11.85,81,98
Onion,52,31.62,10.39,78,99
Cabbage,33,29.39,8.22,52,53
Onion,20,33.83,18.11,79,89
Potato,45,27.05,14.99,46,52
Onion,27,33.42,3.03,77,76
Tomato,35,25.84,11.42,31,67
Brinjal,57,34.1,1.77,98,81
Brinjal,29,32.95,4.89,91,42
Carrot,56,32.81,18.2,42,37
Tomato,45,35.26,9.24,90,61
Potato,47,25.67,17.84,40,46
Tomato,31,31.9,3.32,56,34
Onion,39,31.66,4.11,64,79
Tomato,33,31.9,7.06,47,41
Tomato,54,39.7,7.33,97,73
Potato,48,27.09,14.91,90,97
Onion,31,35.36,11.99,70,88
Cabbage,37,31.03,11.06,72,39
Cabbage,21,32.68,12.05,78,77
Brinjal,21,36.44,14.64,40,57
Carrot,36,27.36,17.86,96,34
Tomato,29,36.45,8.29,80,73
Brinjal,37,26.05,16.06,81,60
Potato,41,32.25,9.9,72,45
Cabbage,38,36.13,14.44,87,52
Tomato,20,27.89,17.5,99,50
Potato,43,36.56,0.64,58,31
Carrot,55,27.5,10.93,60,52
Potato,44,36.99,19.79,57,40
Tomato,55,32.03,9.92,79,31
Carrot,50,35.27,17.29,65,42
Potato,50,38.76,3.72,48,74
Carrot,21,31.13,12.09,96,39
Tomato,38,28.49,17.41,41,50
Tomato,31,38.01,8.63,53,30
Carrot,29,27.42,9.73,94,45
Onion,50,34.47,1.64,50,72
Brinjal,41,38.85,0.84,55,35
Potato,42,35.12,9.37,64,40
Potato,42,27.94,16.87,87,95
Onion,34,27.28,18.63,71,78
Onion,45,28.78,13.17,58,49
Onion,22,30.87,16.53,58,50
Cabbage,42,27.39,14.7,38,65
Cabbage,39,36.97,14.03,31,67
Carrot,59,30.36,15.38,31,85
Cabbage,58,39.04,10.11,47,40
Tomato,27,37.64,9.16,98,47
Carrot,37,38.63,3.18,86,74
Potato,25,29.42,16.88,52,55
Brinjal,46,33.61,0.89,48,88
Tomato,55,29.82,5.35,48,35
Potato,34,28.85,10.4,87,72
Potato,56,34.11,19.43,78,81
Carrot,24,37.27,15.72,74,91
Onion,58,26.4,7.37,57,46
Onion,28,29.14,14.28,79,75
Tomato,26,28.08,18.63,40,70
Onion,39,36.98,10.78,84,42
Potato,29,39.0,9.24,38,35
Onion,45,26.2,11.06,43,62
Cabbage,23,30.69,6.23,50,33
Onion,57,38.72,18.15,77,79
Potato,43,30.17,15.95,87,77
Carrot,33,35.69,14.11,98,56
Tomato,20,26.51,11.78,38,35
Brinjal,36,31.67,19.39,96,87
Onion,43,32.55,5.95,47,92
Potato,46,36.36,5.66,41,30
Brinjal,26,29.33,4.84,45,57
Brinjal,28,28.96,14.84,66,58
Cabbage,54,29.54,15.95,49,57
Brinjal,31,33.34,11.94,49,97
Carrot,40,38.14,13.04,44,70
Potato,22,37.46,6.98,54,84
Potato,34,25.87,0.8,46,61
Onion,40,38.18,5.07,41,98
Onion,29,26.43,11.69,71,51
Onion,52,31.23,16.26,68,86
Carrot,25,36.48,15.54,85,51
Brinjal,21,26.22,3.59,82,95
Brinjal,48,25.61,1.03,76,70
Cabbage,59,29.95,17.01,54,72
Carrot,52,35.95,1.51,79,63
Onion,23,32.83,7.87,62,31
Tomato,23,31.26,1.88,58,88
Cabbage,48,37.2,11.28,32,65
Tomato,56,36.5,7.27,68,37
Brinjal,39,36.79,4.05,33,62
Cabbage,42,31.9,11.9,66,62
Cabbage,37,25.29,7.27,35,97
Potato,44,27.58,3.34,39,47
Brinjal,20,36.12,14.0,41,93
Brinjal,34,36.3,16.74,95,90
Carrot,53,39.58,5.47,32,39
Cabbage,39,27.85,3.73,94,79
Brinjal,56,26.84,1.51,93,51
Cabbage,46,27.08,10.56,64,68
Carrot,41,27.77,16.63,53,94
Carrot,24,32.93,5.02,76,59
Potato,53,39.63,9.21,81,34
Cabbage,58,33.84,3.22,63,55
Brinjal,22,32.84,8.08,54,92
Brinjal,36,35.1,0.31,98,75
Cabbage,43,26.11,18.21,58,60
Cabbage,43,37.23,13.53,93,70
Cabbage,22,34.7,6.66,82,41
Onion,26,27.57,17.62,87,46
Brinjal,44,34.46,3.66,70,47
Carrot,22,33.94,1.57,80,95
Brinjal,34,25.97,18.85,47,68
Onion,48,29.0,6.18,70,62
Cabbage,48,30.86,18.72,90,37
Potato,29,28.67,12.75,53,55
Cabbage,51,28.65,19.6,76,64
Cabbage,42,33.59,15.07,57,86
Onion,58,32.06,2.11,65,50
Brinjal,28,35.01,17.04,50,66
Cabbage,56,39.35,2.96,85,34
Brinjal,59,34.91,13.84,98,46
Tomato,33,33.73,10.01,55,54
Carrot,23,37.71,14.15,83,90
Brinjal,39,34.48,15.3,73,66
Potato,47,27.48,16.07,62,95
Carrot,33,29.72,16.7,55,42
Potato,53,36.0,16.94,51,69
Cabbage,32,36.08,8.25,49,71
Carrot,50,39.81,17.78,31,99
Brinjal,52,34.4,14.39,70,54
Carrot,58,38.49,16.78,83,71
Cabbage,47,25.82,19.78,86,39
Onion,44,33.49,2.33,47,72
Potato,51,38.8,7.41,34,97
Cabbage,28,29.31,16.13,75,57
Onion,47,27.32,1.73,50,53
Carrot,50,30.26,10.82,51,70
Carrot,36,36.88,17.17,32,90
Cabbage,42,26.27,0.38,38,34
Brinjal,32,34.01,18.79,31,40
Carrot,29,27.03,19.56,57,37
Brinjal,35,31.53,6.45,63,50
Brinjal,25,39.49,15.34,82,93
Brinjal,30,27.93,2.54,88,34
Tomato,22,25.51,15.46,39,63
Onion,47,31.41,9.63,31,38
Onion,34,33.67,17.21,77,67
Carrot,32,29.46,4.25,35,72
Carrot,36,33.13,13.45,73,39
Brinjal,26,39.3,15.72,83,41
Tomato,47,29.68,4.05,65,47
Brinjal,57,29.64,16.37,37,41
Tomato,32,32.24,19.16,39,60
Brinjal,36,32.73,12.32,62,40
Potato,34,25.02,15.7,48,56
Potato,55,34.24,10.65,47,50
Cabbage,47,39.96,11.96,80,42
Brinjal,34,29.38,0.27,52,74
Carrot,30,34.46,10.49,30,76
Onion,50,25.07,11.51,88,54
Cabbage,23,34.06,13.4,32,93
Carrot,54,31.71,3.39,39,99
Potato,53,32.95,4.83,78,57
Brinjal,46,33.16,15.12,85,49
Cabbage,29,27.65,3.35,45,70
Brinjal,49,36.55,8.32,68,33
Potato,39,33.33,5.01,73,98
Cabbage,48,29.05,10.9,37,53
Potato,48,39.06,19.74,37,46
Tomato,42,25.19,17.04,74,34
Potato,40,35.89,5.39,40,86
Brinjal,29,30.72,7.37,54,55
Onion,31,32.84,18.37,46,46
Potato,49,29.37,17.97,84,85
Carrot,52,29.82,3.21,85,37
Onion,37,25.23,16.59,73,93
Tomato,33,35.95,5.95,82,98
Cabbage,41,35.66,10.88,64,39
Cabbage,40,34.82,0.1,68,79
Onion,20,38.17,19.97,31,84
Cabbage,34,38.52,15.22,54,43
Potato,55,33.35,4.83,67,56
Onion,41,35.27,13.68,97,34
Brinjal,51,25.16,5.87,61,57
Potato,52,37.7,1.79,70,34
Potato,58,37.25,8.51,36,41
Potato,42,25.3,12.27,47,37
Brinjal,21,33.14,1.8,46,88
Tomato,21,38.6,10.37,88,94
Carrot,57,27.72,10.3,40,89
Cabbage,48,30.29,12.57,80,84
Onion,22,29.97,4.89,36,72
Tomato,58,30.34,0.41,56,70
Onion,26,25.63,6.5,88,39
Cabbage,55,29.19,7.97,66,36
Brinjal,48,29.42,12.71,34,50
Potato,56,37.99,18.6,91,73
Potato,55,30.28,4.07,84,66
Brinjal,42,31.71,13.75,45,73
Tomato,35,30.71,1.95,85,94
Tomato,50,26.81,3.81,80,35
Onion,53,39.86,10.18,97,67
Brinjal,20,37.39,14.17,75,72
Tomato,37,33.11,17.17,90,86
Brinjal,59,32.15,14.88,62,99
Cabbage,34,34.74,0.31,84,94
Potato,36,29.9,13.68,47,84
Potato,29,25.75,16.49,41,64
Potato,39,31.06,10.51,50,53
Brinjal,25,39.76,19.31,55,67
Brinjal,27,27.74,0.09,50,32
Onion,53,32.92,16.37,51,80
Potato,51,25.13,6.7,84,90
Onion,23,26.83,13.01,75,69
Potato,58,33.81,13.87,70,83
Onion,39,29.46,6.12,34,95
Onion,43,38.59,19.91,73,89
Cabbage,43,31.09,2.07,45,44
Onion,45,28.12,3.14,64,75
Brinjal,44,33.18,17.84,34,84
Onion,55,36.92,2.38,91,33
Potato,26,25.29,7.63,55,53
Onion,29,32.58,14.66,90,69
Tomato,31,36.6,15.83,80,56
Carrot,20,26.55,19.09,98,81
Potato,44,38.54,15.79,85,66
Tomato,35,28.97,16.89,79,30
Potato,24,27.56,18.99,65,38
Brinjal,38,33.84,11.07,53,47
Carrot,23,27.63,6.87,59,68
Carrot,25,35.2,15.23,98,59
Brinjal,45,32.35,3.27,77,49
Carrot,58,26.65,1.36,51,44
Brinjal,58,38.69,15.71,62,93
Tomato,28,35.1,19.01,98,54
Cabbage,33,33.19,8.85,79,78
Potato,28,30.62,3.22,52,96
Brinjal,34,27.02,9.94,39,55
Potato,56,35.61,7.87,65,74
Tomato,39,37.2,7.45,46,35
Cabbage,27,26.89,12.56,82,61
Tomato,51,32.42,3.49,37,46
Carrot,40,32.27,7.61,73,75
Potato,38,30.25,17.37,90,82
Cabbage,48,36.84,14.59,35,33
Carrot,50,26.49,1.11,66,57
Cabbage,25,28.08,10.28,83,45
Carrot,23,25.02,1.83,52,68
Tomato,48,30.59,19.15,86,59
Brinjal,22,29.37,4.89,80,86
Potato,20,38.0,18.65,87,85
Onion,34,36.19,16.68,48,68
Onion,40,26.27,11.03,56,71
Tomato,50,36.11,6.73,54,47
Potato,26,35.13,17.16,50,51
Potato,36,29.23,3.06,54,33
Tomato,38,25.23,3.6,80,32
Potato,58,26.73,4.49,64,90
Brinjal,22,28.75,11.95,99,53
Tomato,49,37.25,6.29,79,81
Brinjal,54,31.98,19.78,44,96
Potato,48,38.78,3.9,53,60
Tomato,33,36.84,16.11,78,82
Potato,54,29.31,1.92,97,90
Tomato,47,37.68,7.07,36,87
Potato,49,26.75,4.88,83,64
Brinjal,45,25.54,19.54,67,60
Brinjal,26,34.13,0.51,74,86
Potato,58,30.13,14.43,38,39
Tomato,50,29.94,4.95,84,47
Onion,24,35.31,16.22,81,85
Brinjal,54,37.75,6.22,78,65
Brinjal,33,29.83,3.75,84,80
Carrot,55,29.88,13.86,99,90
Onion,46,33.01,5.15,32,48
Potato,43,34.8,9.71,97,40
Tomato,59,28.04,2.63,67,34
Carrot,48,38.69,14.49,99,74
Potato,41,34.82,8.14,78,74
Cabbage,27,34.38,2.81,37,77
Brinjal,34,38.56,14.83,74,43
Cabbage,24,38.61,2.07,58,57
Brinjal,23,27.03,11.5,78,38
Brinjal,30,27.18,12.15,53,88
Cabbage,37,36.43,18.61,50,67
Cabbage,49,39.35,3.02,52,54
Potato,34,35.0,13.07,57,77
Carrot,25,31.17,7.62,61,48
Carrot,35,35.25,8.02,51,31
Cabbage,59,28.43,10.04,91,35
Potato,28,39.97,4.68,96,59
Carrot,53,31.47,9.22,35,90
Potato,46,38.98,13.74,94,31
Potato,32,31.46,9.14,51,80
Brinjal,55,38.92,0.85,80,42
Carrot,46,30.04,5.16,97,78
Carrot,28,36.41,7.03,86,37
Brinjal,24,39.27,7.09,84,38
Cabbage,41,34.69,1.62,71,52
Brinjal,50,35.16,8.99,81,45
Carrot,22,26.54,13.84,90,45
Carrot,49,32.11,0.97,48,41
Cabbage,40,38.3,15.02,30,40
Brinjal,54,28.61,19.1,70,42
Tomato,25,36.83,0.19,92,64
Tomato,47,35.14,3.87,77,72
Cabbage,51,28.34,10.87,61,59
Brinjal,56,29.24,4.36,79,89
Brinjal,44,31.41,15.29,43,96
Potato,51,26.88,6.24,46,58
Carrot,54,38.7,5.87,59,54
Onion,41,36.09,0.02,80,95
Cabbage,43,30.47,5.4,91,34
Onion,58,29.49,4.35,53,34
Onion,49,35.34,6.86,92,78
Cabbage,51,31.36,2.95,43,55
Brinjal,50,28.44,11.89,63,59
Cabbage,42,31.45,4.77,88,57
Onion,59,38.07,16.64,94,43
Carrot,52,26.03,5.69,62,47
